DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,VISIBILITY
57.0,69.0,21.0,20.0,29.8,10.0
46.0,79.0,0.0,0.0,30.16,9.0
46.0,56.0,9.0,60.0,30.43,10.0
73.0,84.0,3.0,100.0,30.18,10.0
38.0,68.0,5.0,50.0,30.23,10.0
62.0,84.0,8.0,80.0,30.11,10.0
77.0,62.0,7.0,110.0,29.91,10.0
67.0,79.0,5.0,90.0,30.02,10.0
63.0,78.0,9.0,50.0,29.82,10.0
69.0,63.0,9.0,50.0,30.15,10.0
77.0,48.0,10.0,10.0,30.2,10.0
70.0,55.0,3.0,20.0,30.17,10.0
73.0,71.0,10.0,60.0,30.11,10.0
47.0,80.0,7.0,100.0,29.94,10.0
68.0,90.0,6.0,100.0,29.99,10.0
60.0,75.0,3.0,20.0,30.41,10.0
74.0,48.0,6.0,70.0,30.18,10.0
58.0,75.0,14.0,60.0,29.97,10.0
48.0,89.0,14.0,80.0,30.15,10.0
38.0,68.0,5.0,40.0,30.6,10.0
46.0,86.0,0.0,0.0,30.11,10.0
68.0,81.0,5.0,60.0,29.75,10.0
62.0,86.0,6.0,50.0,29.97,10.0
75.0,55.0,10.0,100.0,30.2,10.0
29.0,63.0,16.0,30.0,30.66,10.0
65.0,76.0,15.0,20.0,30.01,10.0
41.0,89.0,13.0,60.0,30.45,6.0
75.0,54.0,10.0,90.0,30.19,10.0
59.0,54.0,0.0,0.0,30.3,10.0
67.0,93.0,8.0,100.0,29.83,0.25
75.0,40.0,10.0,40.0,30.08,10.0
61.0,63.0,10.0,100.0,30.37,10.0
50.0,89.0,11.0,60.0,29.89,1.5
40.0,60.0,6.0,70.0,30.53,10.0
68.0,59.0,0.0,0.0,29.96,10.0
48.0,68.0,23.0,30.0,29.79,10.0
87.0,35.0,6.0,80.0,30.11,10.0
69.0,87.0,8.0,80.0,29.97,10.0
74.0,74.0,9.0,20.0,29.88,10.0
67.0,93.0,10.0,100.0,29.84,0.25
65.0,70.0,7.0,30.0,29.88,10.0
74.0,62.0,11.0,60.0,30.15,10.0
